# Compiled public API baseline. Generated by test/WebJobs.Script.PublicApi.Tests.
# Do not edit by hand: run eng/script/update-public-api-baselines.ps1 after an approved API change.
# Format: <kind> | <identity> | <signature>. '!' marks a non-nullable and '?' a nullable reference type.
assembly | culture | neutral
property | Microsoft.Azure.WebJobs.Script.Management.Models.FunctionMetadataResponse.Language | public System.String Language { get; set; }
property | Microsoft.Azure.WebJobs.Script.Management.Models.FunctionMetadataResponse.Name | public System.String Name { get; set; }
property | Microsoft.Azure.WebJobs.Script.Management.Models.FunctionMetadataResponse.ScriptHref | public System.Uri ScriptHref { get; set; }
property | Microsoft.Azure.WebJobs.Script.Management.Models.FunctionMetadataResponse.ScriptRootPathHref | public System.Uri ScriptRootPathHref { get; set; }
property | Microsoft.Azure.WebJobs.Script.Management.Models.FunctionMetadataResponse.TestData | public System.String TestData { get; set; }
property | Microsoft.Azure.WebJobs.Script.Management.Models.FunctionMetadataResponse.TestDataHref | public System.Uri TestDataHref { get; set; }
type | Microsoft.Azure.WebJobs.Script.Middleware.HstsConfigurationMiddleware | public class Microsoft.Azure.WebJobs.Script.Middleware.HstsConfigurationMiddleware : Microsoft.Azure.WebJobs.Script.Middleware.IJobHostHttpMiddleware
constructor | Microsoft.Azure.WebJobs.Script.Middleware.HstsConfigurationMiddleware..ctor(Microsoft.Extensions.Options.IOptions<Microsoft.Azure.WebJobs.Script.WebHost.Configuration.HostHstsOptions>) | public HstsConfigurationMiddleware(Microsoft.Extensions.Options.IOptions<Microsoft.Azure.WebJobs.Script.WebHost.Configuration.HostHstsOptions> hostHstsOptions)
method | Microsoft.Azure.WebJobs.Script.Middleware.HstsConfigurationMiddleware.Invoke(Microsoft.AspNetCore.Http.HttpContext,Microsoft.AspNetCore.Http.RequestDelegate) | public sealed System.Threading.Tasks.Task Invoke(Microsoft.AspNetCore.Http.HttpContext context, Microsoft.AspNetCore.Http.RequestDelegate next)
type | Microsoft.Azure.WebJobs.Script.Middleware.IJobHostHttpMiddleware | public interface Microsoft.Azure.WebJobs.Script.Middleware.IJobHostHttpMiddleware
method | Microsoft.Azure.WebJobs.Script.Middleware.IJobHostHttpMiddleware.Invoke(Microsoft.AspNetCore.Http.HttpContext,Microsoft.AspNetCore.Http.RequestDelegate) | public abstract System.Threading.Tasks.Task Invoke(Microsoft.AspNetCore.Http.HttpContext context, Microsoft.AspNetCore.Http.RequestDelegate next)
type | Microsoft.Azure.WebJobs.Script.ScriptHostManagerExtensions | [Extension] public static class Microsoft.Azure.WebJobs.Script.ScriptHostManagerExtensions
method | Microsoft.Azure.WebJobs.Script.ScriptHostManagerExtensions.DelayUntilHostReadyAsync(Microsoft.Azure.WebJobs.Script.IScriptHostManager,System.Int32,System.Int32) | [Extension] public static System.Threading.Tasks.Task<System.Boolean> DelayUntilHostReadyAsync(this Microsoft.Azure.WebJobs.Script.IScriptHostManager hostManager, System.Int32 timeoutSeconds = 30, System.Int32 pollingIntervalMilliseconds = 25)
method | Microsoft.Azure.WebJobs.Script.ScriptHostManagerExtensions.HostIsInitialized(Microsoft.Azure.WebJobs.Script.IScriptHostManager) | [Extension] public static System.Boolean HostIsInitialized(this Microsoft.Azure.WebJobs.Script.IScriptHostManager hostManager)
type | Microsoft.Azure.WebJobs.Script.WebHost.Authentication.AuthLevelAuthenticationDefaults | public static class Microsoft.Azure.WebJobs.Script.WebHost.Authentication.AuthLevelAuthenticationDefaults
field | Microsoft.Azure.WebJobs.Script.WebHost.Authentication.AuthLevelAuthenticationDefaults.AuthenticationScheme | public const System.String AuthenticationScheme = "WebJobsAuthLevel"
type | Microsoft.Azure.WebJobs.Script.WebHost.Authentication.AuthenticationLevelOptions | public class Microsoft.Azure.WebJobs.Script.WebHost.Authentication.AuthenticationLevelOptions : Microsoft.AspNetCore.Authentication.AuthenticationSchemeOptions
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Authentication.AuthenticationLevelOptions..ctor() | public AuthenticationLevelOptions()
property | Microsoft.Azure.WebJobs.Script.WebHost.Authentication.AuthenticationLevelOptions.Challenge | public System.String Challenge { get; set; }
type | Microsoft.Azure.WebJobs.Script.WebHost.BaseSecretsRepository | public abstract class Microsoft.Azure.WebJobs.Script.WebHost.BaseSecretsRepository : Microsoft.Azure.WebJobs.Script.WebHost.ISecretsRepository, System.IDisposable
constructor | Microsoft.Azure.WebJobs.Script.WebHost.BaseSecretsRepository..ctor(System.String,Microsoft.Extensions.Logging.ILogger,Microsoft.Azure.WebJobs.Script.IEnvironment) | public BaseSecretsRepository(System.String secretsSentinelFilePath, Microsoft.Extensions.Logging.ILogger logger, Microsoft.Azure.WebJobs.Script.IEnvironment environment)
property | Microsoft.Azure.WebJobs.Script.WebHost.BaseSecretsRepository.IsEncryptionSupported | public abstract System.Boolean IsEncryptionSupported { get; }
property | Microsoft.Azure.WebJobs.Script.WebHost.BaseSecretsRepository.Logger | protected Microsoft.Extensions.Logging.ILogger Logger { get; }
property | Microsoft.Azure.WebJobs.Script.WebHost.BaseSecretsRepository.Name | public abstract System.String Name { get; }
event | Microsoft.Azure.WebJobs.Script.WebHost.BaseSecretsRepository.SecretsChanged | public sealed event System.EventHandler<Microsoft.Azure.WebJobs.Script.WebHost.SecretsChangedEventArgs> SecretsChanged { add; remove; }
method | Microsoft.Azure.WebJobs.Script.WebHost.BaseSecretsRepository.Dispose() | public sealed System.Void Dispose()
method | Microsoft.Azure.WebJobs.Script.WebHost.BaseSecretsRepository.GetSecretFileName(System.String) | protected static System.String GetSecretFileName(System.String functionName)
method | Microsoft.Azure.WebJobs.Script.WebHost.BaseSecretsRepository.GetSecretSnapshots(Microsoft.Azure.WebJobs.Script.WebHost.ScriptSecretsType,System.String) | public abstract System.Threading.Tasks.Task<System.String[]> GetSecretSnapshots(Microsoft.Azure.WebJobs.Script.WebHost.ScriptSecretsType type, System.String functionName)
method | Microsoft.Azure.WebJobs.Script.WebHost.BaseSecretsRepository.GetSecretsSentinelFilePath(Microsoft.Azure.WebJobs.Script.WebHost.ScriptSecretsType,System.String) | protected System.String GetSecretsSentinelFilePath(Microsoft.Azure.WebJobs.Script.WebHost.ScriptSecretsType secretsType, System.String functionName = null)
method | Microsoft.Azure.WebJobs.Script.WebHost.BaseSecretsRepository.OnChanged(System.Object,System.IO.FileSystemEventArgs) | protected System.Void OnChanged(System.Object sender, System.IO.FileSystemEventArgs e)
method | Microsoft.Azure.WebJobs.Script.WebHost.BaseSecretsRepository.PurgeOldSecretsAsync(System.Collections.Generic.IList<System.String>,Microsoft.Extensions.Logging.ILogger) | public abstract System.Threading.Tasks.Task PurgeOldSecretsAsync(System.Collections.Generic.IList<System.String> currentFunctions, Microsoft.Extensions.Logging.ILogger logger)
method | Microsoft.Azure.WebJobs.Script.WebHost.BaseSecretsRepository.ReadAsync(Microsoft.Azure.WebJobs.Script.WebHost.ScriptSecretsType,System.String) | public abstract System.Threading.Tasks.Task<Microsoft.Azure.WebJobs.Script.WebHost.ScriptSecrets> ReadAsync(Microsoft.Azure.WebJobs.Script.WebHost.ScriptSecretsType type, System.String functionName)
method | Microsoft.Azure.WebJobs.Script.WebHost.BaseSecretsRepository.WriteAsync(Microsoft.Azure.WebJobs.Script.WebHost.ScriptSecretsType,System.String,Microsoft.Azure.WebJobs.Script.WebHost.ScriptSecrets) | public abstract System.Threading.Tasks.Task WriteAsync(Microsoft.Azure.WebJobs.Script.WebHost.ScriptSecretsType type, System.String functionName, Microsoft.Azure.WebJobs.Script.WebHost.ScriptSecrets secrets)
method | Microsoft.Azure.WebJobs.Script.WebHost.BaseSecretsRepository.WriteSnapshotAsync(Microsoft.Azure.WebJobs.Script.WebHost.ScriptSecretsType,System.String,Microsoft.Azure.WebJobs.Script.WebHost.ScriptSecrets) | public abstract System.Threading.Tasks.Task WriteSnapshotAsync(Microsoft.Azure.WebJobs.Script.WebHost.ScriptSecretsType type, System.String functionName, Microsoft.Azure.WebJobs.Script.WebHost.ScriptSecrets secrets)
type | Microsoft.Azure.WebJobs.Script.WebHost.BlobStorageSasSecretsRepository | public sealed class Microsoft.Azure.WebJobs.Script.WebHost.BlobStorageSasSecretsRepository : Microsoft.Azure.WebJobs.Script.WebHost.BlobStorageSecretsRepository
constructor | Microsoft.Azure.WebJobs.Script.WebHost.BlobStorageSasSecretsRepository..ctor(System.String,System.String,System.String,Microsoft.Extensions.Logging.ILogger,Microsoft.Azure.WebJobs.Script.IEnvironment,Microsoft.Azure.WebJobs.Host.Storage.IAzureBlobStorageProvider) | public BlobStorageSasSecretsRepository(System.String secretSentinelDirectoryPath, System.String containerSasUri, System.String siteSlotName, Microsoft.Extensions.Logging.ILogger logger, Microsoft.Azure.WebJobs.Script.IEnvironment environment, Microsoft.Azure.WebJobs.Host.Storage.IAzureBlobStorageProvider azureBlobStorageProvider)
property | Microsoft.Azure.WebJobs.Script.WebHost.BlobStorageSasSecretsRepository.Name | public override System.String Name { get; }
method | Microsoft.Azure.WebJobs.Script.WebHost.BlobStorageSasSecretsRepository.CreateBlobContainerClient(System.String) | protected override Azure.Storage.Blobs.BlobContainerClient CreateBlobContainerClient(System.String containerSasUri)
type | Microsoft.Azure.WebJobs.Script.WebHost.BlobStorageSecretsRepository | public class Microsoft.Azure.WebJobs.Script.WebHost.BlobStorageSecretsRepository : Microsoft.Azure.WebJobs.Script.WebHost.BaseSecretsRepository
constructor | Microsoft.Azure.WebJobs.Script.WebHost.BlobStorageSecretsRepository..ctor(System.String,System.String,System.String,Microsoft.Extensions.Logging.ILogger,Microsoft.Azure.WebJobs.Script.IEnvironment,Microsoft.Azure.WebJobs.Host.Storage.IAzureBlobStorageProvider) | public BlobStorageSecretsRepository(System.String secretSentinelDirectoryPath, System.String accountConnection, System.String siteSlotName, Microsoft.Extensions.Logging.ILogger logger, Microsoft.Azure.WebJobs.Script.IEnvironment environment, Microsoft.Azure.WebJobs.Host.Storage.IAzureBlobStorageProvider azureBlobStorageProvider)
property | Microsoft.Azure.WebJobs.Script.WebHost.BlobStorageSecretsRepository.IsEncryptionSupported | public override System.Boolean IsEncryptionSupported { get; }
property | Microsoft.Azure.WebJobs.Script.WebHost.BlobStorageSecretsRepository.Name | public override System.String Name { get; }
method | Microsoft.Azure.WebJobs.Script.WebHost.BlobStorageSecretsRepository.CreateBlobContainerClient(System.String) | protected virtual Azure.Storage.Blobs.BlobContainerClient CreateBlobContainerClient(System.String connection)
method | Microsoft.Azure.WebJobs.Script.WebHost.BlobStorageSecretsRepository.GetSecretSnapshots(Microsoft.Azure.WebJobs.Script.WebHost.ScriptSecretsType,System.String) | public override System.Threading.Tasks.Task<System.String[]> GetSecretSnapshots(Microsoft.Azure.WebJobs.Script.WebHost.ScriptSecretsType type, System.String functionName)
method | Microsoft.Azure.WebJobs.Script.WebHost.BlobStorageSecretsRepository.LogErrorMessage(System.String,System.Exception) | protected virtual System.Void LogErrorMessage(System.String operation, System.Exception exception)
method | Microsoft.Azure.WebJobs.Script.WebHost.BlobStorageSecretsRepository.PurgeOldSecretsAsync(System.Collections.Generic.IList<System.String>,Microsoft.Extensions.Logging.ILogger) | public override System.Threading.Tasks.Task PurgeOldSecretsAsync(System.Collections.Generic.IList<System.String> currentFunctions, Microsoft.Extensions.Logging.ILogger logger)
method | Microsoft.Azure.WebJobs.Script.WebHost.BlobStorageSecretsRepository.ReadAsync(Microsoft.Azure.WebJobs.Script.WebHost.ScriptSecretsType,System.String) | public override System.Threading.Tasks.Task<Microsoft.Azure.WebJobs.Script.WebHost.ScriptSecrets> ReadAsync(Microsoft.Azure.WebJobs.Script.WebHost.ScriptSecretsType type, System.String functionName)
method | Microsoft.Azure.WebJobs.Script.WebHost.BlobStorageSecretsRepository.WriteAsync(Microsoft.Azure.WebJobs.Script.WebHost.ScriptSecretsType,System.String,Microsoft.Azure.WebJobs.Script.WebHost.ScriptSecrets) | public override System.Threading.Tasks.Task WriteAsync(Microsoft.Azure.WebJobs.Script.WebHost.ScriptSecretsType type, System.String functionName, Microsoft.Azure.WebJobs.Script.WebHost.ScriptSecrets secrets)
method | Microsoft.Azure.WebJobs.Script.WebHost.BlobStorageSecretsRepository.WriteSnapshotAsync(Microsoft.Azure.WebJobs.Script.WebHost.ScriptSecretsType,System.String,Microsoft.Azure.WebJobs.Script.WebHost.ScriptSecrets) | public override System.Threading.Tasks.Task WriteSnapshotAsync(Microsoft.Azure.WebJobs.Script.WebHost.ScriptSecretsType type, System.String functionName, Microsoft.Azure.WebJobs.Script.WebHost.ScriptSecrets secrets)
type | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.CorsOptionsSetup | public class Microsoft.Azure.WebJobs.Script.WebHost.Configuration.CorsOptionsSetup : Microsoft.Extensions.Options.IConfigureOptions<Microsoft.AspNetCore.Cors.Infrastructure.CorsOptions>
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.CorsOptionsSetup..ctor(Microsoft.Azure.WebJobs.Script.IEnvironment,Microsoft.Extensions.Options.IOptions<Microsoft.Azure.WebJobs.Script.WebHost.Configuration.HostCorsOptions>) | public CorsOptionsSetup(Microsoft.Azure.WebJobs.Script.IEnvironment env, Microsoft.Extensions.Options.IOptions<Microsoft.Azure.WebJobs.Script.WebHost.Configuration.HostCorsOptions> hostCorsOptions)
method | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.CorsOptionsSetup.Configure(Microsoft.AspNetCore.Cors.Infrastructure.CorsOptions) | public sealed System.Void Configure(Microsoft.AspNetCore.Cors.Infrastructure.CorsOptions options)
type | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.CustomHttpHeadersOptions | public class Microsoft.Azure.WebJobs.Script.WebHost.Configuration.CustomHttpHeadersOptions : System.Collections.Generic.Dictionary<System.String, System.String>
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.CustomHttpHeadersOptions..ctor() | public CustomHttpHeadersOptions()
type | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.ExtensionSystemOptions | public sealed class Microsoft.Azure.WebJobs.Script.WebHost.Configuration.ExtensionSystemOptions : Microsoft.Azure.WebJobs.Hosting.IOptionsFormatter
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.ExtensionSystemOptions..ctor() | public ExtensionSystemOptions()
property | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.ExtensionSystemOptions.ExtensionName | public System.String ExtensionName { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.ExtensionSystemOptions.WebhookAuthorizationLevel | public Microsoft.Azure.WebJobs.Extensions.Http.AuthorizationLevel WebhookAuthorizationLevel { get; set; }
method | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.ExtensionSystemOptions.Format() | public sealed System.String Format()
type | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.ExtensionSystemOptionsSetup | public sealed class Microsoft.Azure.WebJobs.Script.WebHost.Configuration.ExtensionSystemOptionsSetup : Microsoft.Extensions.Options.IConfigureNamedOptions<Microsoft.Azure.WebJobs.Script.WebHost.Configuration.ExtensionSystemOptions>
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.ExtensionSystemOptionsSetup..ctor(Microsoft.Extensions.Configuration.IConfiguration) | public ExtensionSystemOptionsSetup(Microsoft.Extensions.Configuration.IConfiguration configuration)
method | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.ExtensionSystemOptionsSetup.Configure(Microsoft.Azure.WebJobs.Script.WebHost.Configuration.ExtensionSystemOptions) | public sealed System.Void Configure(Microsoft.Azure.WebJobs.Script.WebHost.Configuration.ExtensionSystemOptions options)
method | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.ExtensionSystemOptionsSetup.Configure(System.String,Microsoft.Azure.WebJobs.Script.WebHost.Configuration.ExtensionSystemOptions) | public sealed System.Void Configure(System.String name, Microsoft.Azure.WebJobs.Script.WebHost.Configuration.ExtensionSystemOptions options)
type | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.FlexConsumptionMetricsPublisherOptions | public class Microsoft.Azure.WebJobs.Script.WebHost.Configuration.FlexConsumptionMetricsPublisherOptions
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.FlexConsumptionMetricsPublisherOptions..ctor() | public FlexConsumptionMetricsPublisherOptions()
property | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.FlexConsumptionMetricsPublisherOptions.InitialPublishDelayMS | public System.Int32 InitialPublishDelayMS { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.FlexConsumptionMetricsPublisherOptions.KeepAliveIntervalMS | public System.Int32 KeepAliveIntervalMS { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.FlexConsumptionMetricsPublisherOptions.MaxFileCount | public System.Int32 MaxFileCount { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.FlexConsumptionMetricsPublisherOptions.MetricsFilePath | public System.String MetricsFilePath { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.FlexConsumptionMetricsPublisherOptions.MetricsGranularityMS | public System.Int32 MetricsGranularityMS { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.FlexConsumptionMetricsPublisherOptions.MetricsPublishIntervalMS | public System.Int32 MetricsPublishIntervalMS { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.FlexConsumptionMetricsPublisherOptions.MinimumActivityIntervalMS | public System.Int32 MinimumActivityIntervalMS { get; set; }
type | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.FlexConsumptionMetricsPublisherOptionsSetup | public class Microsoft.Azure.WebJobs.Script.WebHost.Configuration.FlexConsumptionMetricsPublisherOptionsSetup : Microsoft.Extensions.Options.IConfigureOptions<Microsoft.Azure.WebJobs.Script.WebHost.Configuration.FlexConsumptionMetricsPublisherOptions>
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.FlexConsumptionMetricsPublisherOptionsSetup..ctor(Microsoft.Azure.WebJobs.Script.IEnvironment) | public FlexConsumptionMetricsPublisherOptionsSetup(Microsoft.Azure.WebJobs.Script.IEnvironment environment)
method | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.FlexConsumptionMetricsPublisherOptionsSetup.Configure(Microsoft.Azure.WebJobs.Script.WebHost.Configuration.FlexConsumptionMetricsPublisherOptions) | public sealed System.Void Configure(Microsoft.Azure.WebJobs.Script.WebHost.Configuration.FlexConsumptionMetricsPublisherOptions options)
type | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.HostCorsOptions | public class Microsoft.Azure.WebJobs.Script.WebHost.Configuration.HostCorsOptions
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.HostCorsOptions..ctor() | public HostCorsOptions()
property | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.HostCorsOptions.AllowedOrigins | public System.Collections.Generic.IEnumerable<System.String> AllowedOrigins { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.HostCorsOptions.SupportCredentials | public System.Boolean SupportCredentials { get; set; }
type | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.HostCorsOptionsSetup | public class Microsoft.Azure.WebJobs.Script.WebHost.Configuration.HostCorsOptionsSetup : Microsoft.Extensions.Options.IConfigureOptions<Microsoft.Azure.WebJobs.Script.WebHost.Configuration.HostCorsOptions>
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.HostCorsOptionsSetup..ctor(Microsoft.Extensions.Configuration.IConfiguration) | public HostCorsOptionsSetup(Microsoft.Extensions.Configuration.IConfiguration configuration)
method | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.HostCorsOptionsSetup.Configure(Microsoft.Azure.WebJobs.Script.WebHost.Configuration.HostCorsOptions) | public sealed System.Void Configure(Microsoft.Azure.WebJobs.Script.WebHost.Configuration.HostCorsOptions options)
type | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.HostEasyAuthOptions | public class Microsoft.Azure.WebJobs.Script.WebHost.Configuration.HostEasyAuthOptions
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.HostEasyAuthOptions..ctor() | public HostEasyAuthOptions()
property | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.HostEasyAuthOptions.SiteAuthClientId | public System.String SiteAuthClientId { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.HostEasyAuthOptions.SiteAuthEnabled | public System.Boolean SiteAuthEnabled { get; set; }
type | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.HostEasyAuthOptionsSetup | public class Microsoft.Azure.WebJobs.Script.WebHost.Configuration.HostEasyAuthOptionsSetup : Microsoft.Extensions.Options.IConfigureOptions<Microsoft.Azure.WebJobs.Script.WebHost.Configuration.HostEasyAuthOptions>
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.HostEasyAuthOptionsSetup..ctor(Microsoft.Azure.WebJobs.Script.IEnvironment) | public HostEasyAuthOptionsSetup(Microsoft.Azure.WebJobs.Script.IEnvironment env)
method | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.HostEasyAuthOptionsSetup.Configure(Microsoft.Azure.WebJobs.Script.WebHost.Configuration.HostEasyAuthOptions) | public sealed System.Void Configure(Microsoft.Azure.WebJobs.Script.WebHost.Configuration.HostEasyAuthOptions options)
type | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.HostHstsOptions | public class Microsoft.Azure.WebJobs.Script.WebHost.Configuration.HostHstsOptions : Microsoft.AspNetCore.HttpsPolicy.HstsOptions
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.HostHstsOptions..ctor() | public HostHstsOptions()
property | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.HostHstsOptions.IsEnabled | public System.Boolean IsEnabled { get; set; }
type | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.HttpOptionsSetup | public class Microsoft.Azure.WebJobs.Script.WebHost.Configuration.HttpOptionsSetup : Microsoft.Extensions.Options.IConfigureOptions<Microsoft.Azure.WebJobs.Extensions.Http.HttpOptions>
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.HttpOptionsSetup..ctor(Microsoft.Azure.WebJobs.Script.IEnvironment) | public HttpOptionsSetup(Microsoft.Azure.WebJobs.Script.IEnvironment environment)
method | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.HttpOptionsSetup.Configure(Microsoft.Azure.WebJobs.Extensions.Http.HttpOptions) | public sealed System.Void Configure(Microsoft.Azure.WebJobs.Extensions.Http.HttpOptions options)
type | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.JobHostOptionsSetup | public class Microsoft.Azure.WebJobs.Script.WebHost.Configuration.JobHostOptionsSetup : Microsoft.Extensions.Options.IConfigureOptions<Microsoft.Azure.WebJobs.JobHostOptions>
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.JobHostOptionsSetup..ctor(Microsoft.Extensions.Configuration.IConfiguration) | public JobHostOptionsSetup(Microsoft.Extensions.Configuration.IConfiguration configuration)
method | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.JobHostOptionsSetup.Configure(Microsoft.Azure.WebJobs.JobHostOptions) | public sealed System.Void Configure(Microsoft.Azure.WebJobs.JobHostOptions options)
type | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.LinuxConsumptionLegionMetricsPublisherOptions | public sealed class Microsoft.Azure.WebJobs.Script.WebHost.Configuration.LinuxConsumptionLegionMetricsPublisherOptions
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.LinuxConsumptionLegionMetricsPublisherOptions..ctor() | public LinuxConsumptionLegionMetricsPublisherOptions()
property | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.LinuxConsumptionLegionMetricsPublisherOptions.ContainerName | public System.String ContainerName { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.LinuxConsumptionLegionMetricsPublisherOptions.MetricsFilePath | public System.String MetricsFilePath { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.LinuxConsumptionLegionMetricsPublisherOptions.MetricsPublishIntervalMS | public System.Int32 MetricsPublishIntervalMS { get; set; }
type | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.LinuxConsumptionLegionMetricsPublisherOptionsSetup | public class Microsoft.Azure.WebJobs.Script.WebHost.Configuration.LinuxConsumptionLegionMetricsPublisherOptionsSetup : Microsoft.Extensions.Options.IConfigureOptions<Microsoft.Azure.WebJobs.Script.WebHost.Configuration.LinuxConsumptionLegionMetricsPublisherOptions>
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.LinuxConsumptionLegionMetricsPublisherOptionsSetup..ctor(Microsoft.Azure.WebJobs.Script.IEnvironment) | public LinuxConsumptionLegionMetricsPublisherOptionsSetup(Microsoft.Azure.WebJobs.Script.IEnvironment environment)
