# Compiled public API baseline. Generated by test/WebJobs.Script.PublicApi.Tests.
# Do not edit by hand: run eng/script/update-public-api-baselines.ps1 after an approved API change.
# Format: <kind> | <identity> | <signature>. '!' marks a non-nullable and '?' a nullable reference type.
assembly | culture | neutral
field | Microsoft.Azure.WebJobs.Script.Description.BindingDirection.InOut | public const Microsoft.Azure.WebJobs.Script.Description.BindingDirection InOut = (Microsoft.Azure.WebJobs.Script.Description.BindingDirection)2
field | Microsoft.Azure.WebJobs.Script.Description.BindingDirection.Out | public const Microsoft.Azure.WebJobs.Script.Description.BindingDirection Out = (Microsoft.Azure.WebJobs.Script.Description.BindingDirection)1
type | Microsoft.Azure.WebJobs.Script.Description.BindingMetadata | public class Microsoft.Azure.WebJobs.Script.Description.BindingMetadata
constructor | Microsoft.Azure.WebJobs.Script.Description.BindingMetadata..ctor() | public BindingMetadata()
property | Microsoft.Azure.WebJobs.Script.Description.BindingMetadata.Cardinality | public System.Nullable<Microsoft.Azure.WebJobs.Script.Description.Cardinality> Cardinality { get; set; }
property | Microsoft.Azure.WebJobs.Script.Description.BindingMetadata.Connection | public System.String Connection { get; set; }
property | Microsoft.Azure.WebJobs.Script.Description.BindingMetadata.DataType | public System.Nullable<Microsoft.Azure.WebJobs.Script.Description.DataType> DataType { get; set; }
property | Microsoft.Azure.WebJobs.Script.Description.BindingMetadata.Direction | public Microsoft.Azure.WebJobs.Script.Description.BindingDirection Direction { get; set; }
property | Microsoft.Azure.WebJobs.Script.Description.BindingMetadata.IsReturn | public System.Boolean IsReturn { get; }
property | Microsoft.Azure.WebJobs.Script.Description.BindingMetadata.IsTrigger | public System.Boolean IsTrigger { get; }
property | Microsoft.Azure.WebJobs.Script.Description.BindingMetadata.Name | public System.String Name { get; set; }
property | Microsoft.Azure.WebJobs.Script.Description.BindingMetadata.Properties | public System.Collections.Generic.IDictionary<System.String, System.Object> Properties { get; }
property | Microsoft.Azure.WebJobs.Script.Description.BindingMetadata.Raw | public Newtonsoft.Json.Linq.JObject Raw { get; set; }
property | Microsoft.Azure.WebJobs.Script.Description.BindingMetadata.Type | public System.String Type { get; set; }
method | Microsoft.Azure.WebJobs.Script.Description.BindingMetadata.Create(Newtonsoft.Json.Linq.JObject) | public static Microsoft.Azure.WebJobs.Script.Description.BindingMetadata Create(Newtonsoft.Json.Linq.JObject raw)
type | Microsoft.Azure.WebJobs.Script.Description.Cardinality | public enum Microsoft.Azure.WebJobs.Script.Description.Cardinality : System.Int32
field | Microsoft.Azure.WebJobs.Script.Description.Cardinality.Many | public const Microsoft.Azure.WebJobs.Script.Description.Cardinality Many = (Microsoft.Azure.WebJobs.Script.Description.Cardinality)1
field | Microsoft.Azure.WebJobs.Script.Description.Cardinality.One | public const Microsoft.Azure.WebJobs.Script.Description.Cardinality One = (Microsoft.Azure.WebJobs.Script.Description.Cardinality)0
type | Microsoft.Azure.WebJobs.Script.Description.DataType | public enum Microsoft.Azure.WebJobs.Script.Description.DataType : System.Int32
field | Microsoft.Azure.WebJobs.Script.Description.DataType.Binary | public const Microsoft.Azure.WebJobs.Script.Description.DataType Binary = (Microsoft.Azure.WebJobs.Script.Description.DataType)2
field | Microsoft.Azure.WebJobs.Script.Description.DataType.Stream | public const Microsoft.Azure.WebJobs.Script.Description.DataType Stream = (Microsoft.Azure.WebJobs.Script.Description.DataType)3
field | Microsoft.Azure.WebJobs.Script.Description.DataType.String | public const Microsoft.Azure.WebJobs.Script.Description.DataType String = (Microsoft.Azure.WebJobs.Script.Description.DataType)1
field | Microsoft.Azure.WebJobs.Script.Description.DataType.Undefined | public const Microsoft.Azure.WebJobs.Script.Description.DataType Undefined = (Microsoft.Azure.WebJobs.Script.Description.DataType)0
type | Microsoft.Azure.WebJobs.Script.Description.FunctionMetadata | public class Microsoft.Azure.WebJobs.Script.Description.FunctionMetadata
constructor | Microsoft.Azure.WebJobs.Script.Description.FunctionMetadata..ctor() | public FunctionMetadata()
property | Microsoft.Azure.WebJobs.Script.Description.FunctionMetadata.Bindings | public System.Collections.ObjectModel.Collection<Microsoft.Azure.WebJobs.Script.Description.BindingMetadata> Bindings { get; }
property | Microsoft.Azure.WebJobs.Script.Description.FunctionMetadata.EntryPoint | public System.String EntryPoint { get; set; }
property | Microsoft.Azure.WebJobs.Script.Description.FunctionMetadata.FunctionDirectory | public System.String FunctionDirectory { get; set; }
property | Microsoft.Azure.WebJobs.Script.Description.FunctionMetadata.InputBindings | public System.Collections.Generic.IEnumerable<Microsoft.Azure.WebJobs.Script.Description.BindingMetadata> InputBindings { get; }
property | Microsoft.Azure.WebJobs.Script.Description.FunctionMetadata.Language | public System.String Language { get; set; }
property | Microsoft.Azure.WebJobs.Script.Description.FunctionMetadata.Name | public System.String Name { get; set; }
property | Microsoft.Azure.WebJobs.Script.Description.FunctionMetadata.OutputBindings | public System.Collections.Generic.IEnumerable<Microsoft.Azure.WebJobs.Script.Description.BindingMetadata> OutputBindings { get; }
property | Microsoft.Azure.WebJobs.Script.Description.FunctionMetadata.Properties | public System.Collections.Generic.IDictionary<System.String, System.Object> Properties { get; }
property | Microsoft.Azure.WebJobs.Script.Description.FunctionMetadata.Retry | public Microsoft.Azure.WebJobs.Script.Description.RetryOptions Retry { get; set; }
property | Microsoft.Azure.WebJobs.Script.Description.FunctionMetadata.ScriptFile | public System.String ScriptFile { get; set; }
property | Microsoft.Azure.WebJobs.Script.Description.FunctionMetadata.Trigger | public Microsoft.Azure.WebJobs.Script.Description.BindingMetadata Trigger { get; }
type | Microsoft.Azure.WebJobs.Script.Description.IFunctionProvider | public interface Microsoft.Azure.WebJobs.Script.Description.IFunctionProvider
property | Microsoft.Azure.WebJobs.Script.Description.IFunctionProvider.FunctionErrors | public abstract System.Collections.Immutable.ImmutableDictionary<System.String, System.Collections.Immutable.ImmutableArray<System.String>> FunctionErrors { get; }
method | Microsoft.Azure.WebJobs.Script.Description.IFunctionProvider.GetFunctionMetadataAsync() | public abstract System.Threading.Tasks.Task<System.Collections.Immutable.ImmutableArray<Microsoft.Azure.WebJobs.Script.Description.FunctionMetadata>> GetFunctionMetadataAsync()
type | Microsoft.Azure.WebJobs.Script.Description.RetryOptions | public class Microsoft.Azure.WebJobs.Script.Description.RetryOptions
constructor | Microsoft.Azure.WebJobs.Script.Description.RetryOptions..ctor() | public RetryOptions()
property | Microsoft.Azure.WebJobs.Script.Description.RetryOptions.DelayInterval | public System.Nullable<System.TimeSpan> DelayInterval { get; set; }
property | Microsoft.Azure.WebJobs.Script.Description.RetryOptions.MaxRetryCount | public System.Nullable<System.Int32> MaxRetryCount { get; set; }
property | Microsoft.Azure.WebJobs.Script.Description.RetryOptions.MaximumInterval | public System.Nullable<System.TimeSpan> MaximumInterval { get; set; }
property | Microsoft.Azure.WebJobs.Script.Description.RetryOptions.MinimumInterval | public System.Nullable<System.TimeSpan> MinimumInterval { get; set; }
property | Microsoft.Azure.WebJobs.Script.Description.RetryOptions.Strategy | public Microsoft.Azure.WebJobs.Script.Description.RetryStrategy Strategy { get; set; }
type | Microsoft.Azure.WebJobs.Script.Description.RetryStrategy | public enum Microsoft.Azure.WebJobs.Script.Description.RetryStrategy : System.Int32
field | Microsoft.Azure.WebJobs.Script.Description.RetryStrategy.ExponentialBackoff | public const Microsoft.Azure.WebJobs.Script.Description.RetryStrategy ExponentialBackoff = (Microsoft.Azure.WebJobs.Script.Description.RetryStrategy)0
field | Microsoft.Azure.WebJobs.Script.Description.RetryStrategy.FixedDelay | public const Microsoft.Azure.WebJobs.Script.Description.RetryStrategy FixedDelay = (Microsoft.Azure.WebJobs.Script.Description.RetryStrategy)1
