# Compiled public API baseline. Generated by test/WebJobs.Script.PublicApi.Tests.
# Do not edit by hand: run eng/script/update-public-api-baselines.ps1 after an approved API change.
# Format: <kind> | <identity> | <signature>. '!' marks a non-nullable and '?' a nullable reference type.
assembly | culture | neutral
method | Microsoft.Azure.WebJobs.Script.AssemblyExtensions.MapCodeBase(System.Reflection.Assembly,System.String) | [Extension] public static System.Boolean MapCodeBase(this System.Reflection.Assembly assembly, System.String codeBasePath)
type | Microsoft.Azure.WebJobs.Script.Binding.BindingContext | public class Microsoft.Azure.WebJobs.Script.Binding.BindingContext
constructor | Microsoft.Azure.WebJobs.Script.Binding.BindingContext..ctor() | public BindingContext()
property | Microsoft.Azure.WebJobs.Script.Binding.BindingContext.Attributes | public System.Attribute[] Attributes { get; set; }
property | Microsoft.Azure.WebJobs.Script.Binding.BindingContext.Binder | public Microsoft.Azure.WebJobs.Binder Binder { get; set; }
property | Microsoft.Azure.WebJobs.Script.Binding.BindingContext.BindingData | public System.Collections.Generic.IReadOnlyDictionary<System.String, System.Object> BindingData { get; set; }
property | Microsoft.Azure.WebJobs.Script.Binding.BindingContext.Cardinality | public Microsoft.Azure.WebJobs.Script.Description.Cardinality Cardinality { get; set; }
property | Microsoft.Azure.WebJobs.Script.Binding.BindingContext.DataType | public Microsoft.Azure.WebJobs.Script.Description.DataType DataType { get; set; }
property | Microsoft.Azure.WebJobs.Script.Binding.BindingContext.TriggerValue | public System.Object TriggerValue { get; set; }
property | Microsoft.Azure.WebJobs.Script.Binding.BindingContext.Value | public System.Object Value { get; set; }
type | Microsoft.Azure.WebJobs.Script.Binding.ExtensionBinding | public class Microsoft.Azure.WebJobs.Script.Binding.ExtensionBinding : Microsoft.Azure.WebJobs.Script.Binding.FunctionBinding
constructor | Microsoft.Azure.WebJobs.Script.Binding.ExtensionBinding..ctor(Microsoft.Azure.WebJobs.Script.ScriptJobHostOptions,Microsoft.Azure.WebJobs.Script.Extensibility.ScriptBinding,Microsoft.Azure.WebJobs.Script.Description.BindingMetadata) | public ExtensionBinding(Microsoft.Azure.WebJobs.Script.ScriptJobHostOptions config, Microsoft.Azure.WebJobs.Script.Extensibility.ScriptBinding binding, Microsoft.Azure.WebJobs.Script.Description.BindingMetadata metadata)
method | Microsoft.Azure.WebJobs.Script.Binding.ExtensionBinding.BindAsync(Microsoft.Azure.WebJobs.Script.Binding.BindingContext) | public override System.Threading.Tasks.Task BindAsync(Microsoft.Azure.WebJobs.Script.Binding.BindingContext context)
method | Microsoft.Azure.WebJobs.Script.Binding.ExtensionBinding.GetCustomAttributes(System.Type) | public override System.Collections.ObjectModel.Collection<System.Reflection.Emit.CustomAttributeBuilder> GetCustomAttributes(System.Type parameterType)
type | Microsoft.Azure.WebJobs.Script.Binding.FunctionBinding | public abstract class Microsoft.Azure.WebJobs.Script.Binding.FunctionBinding
constructor | Microsoft.Azure.WebJobs.Script.Binding.FunctionBinding..ctor(Microsoft.Azure.WebJobs.Script.ScriptJobHostOptions,Microsoft.Azure.WebJobs.Script.Description.BindingMetadata,System.IO.FileAccess) | protected FunctionBinding(Microsoft.Azure.WebJobs.Script.ScriptJobHostOptions options, Microsoft.Azure.WebJobs.Script.Description.BindingMetadata metadata, System.IO.FileAccess access)
property | Microsoft.Azure.WebJobs.Script.Binding.FunctionBinding.Access | public System.IO.FileAccess Access { get; }
property | Microsoft.Azure.WebJobs.Script.Binding.FunctionBinding.Metadata | public Microsoft.Azure.WebJobs.Script.Description.BindingMetadata Metadata { get; }
method | Microsoft.Azure.WebJobs.Script.Binding.FunctionBinding.BindAsync(Microsoft.Azure.WebJobs.Script.Binding.BindingContext) | public abstract System.Threading.Tasks.Task BindAsync(Microsoft.Azure.WebJobs.Script.Binding.BindingContext context)
method | Microsoft.Azure.WebJobs.Script.Binding.FunctionBinding.ConvertStreamToValue(System.IO.Stream,Microsoft.Azure.WebJobs.Script.Description.DataType,System.Object&) | public static System.Void ConvertStreamToValue(System.IO.Stream stream, Microsoft.Azure.WebJobs.Script.Description.DataType dataType, ref System.Object converted)
method | Microsoft.Azure.WebJobs.Script.Binding.FunctionBinding.ConvertValueToStream(System.Object,System.IO.Stream) | public static System.Void ConvertValueToStream(System.Object value, System.IO.Stream stream)
method | Microsoft.Azure.WebJobs.Script.Binding.FunctionBinding.GetCustomAttributes(System.Type) | public abstract System.Collections.ObjectModel.Collection<System.Reflection.Emit.CustomAttributeBuilder> GetCustomAttributes(System.Type parameterType)
type | Microsoft.Azure.WebJobs.Script.Binding.HttpBinding | public class Microsoft.Azure.WebJobs.Script.Binding.HttpBinding : Microsoft.Azure.WebJobs.Script.Binding.FunctionBinding
constructor | Microsoft.Azure.WebJobs.Script.Binding.HttpBinding..ctor(Microsoft.Azure.WebJobs.Script.ScriptJobHostOptions,Microsoft.Azure.WebJobs.Script.Description.BindingMetadata,System.IO.FileAccess) | public HttpBinding(Microsoft.Azure.WebJobs.Script.ScriptJobHostOptions config, Microsoft.Azure.WebJobs.Script.Description.BindingMetadata metadata, System.IO.FileAccess access)
method | Microsoft.Azure.WebJobs.Script.Binding.HttpBinding.BindAsync(Microsoft.Azure.WebJobs.Script.Binding.BindingContext) | public override System.Threading.Tasks.Task BindAsync(Microsoft.Azure.WebJobs.Script.Binding.BindingContext context)
method | Microsoft.Azure.WebJobs.Script.Binding.HttpBinding.GetCustomAttributes(System.Type) | public override System.Collections.ObjectModel.Collection<System.Reflection.Emit.CustomAttributeBuilder> GetCustomAttributes(System.Type parameterType)
type | Microsoft.Azure.WebJobs.Script.Binding.ManualTriggerAttribute | public sealed class Microsoft.Azure.WebJobs.Script.Binding.ManualTriggerAttribute : System.Attribute
constructor | Microsoft.Azure.WebJobs.Script.Binding.ManualTriggerAttribute..ctor() | public ManualTriggerAttribute()
type | Microsoft.Azure.WebJobs.Script.Binding.RawScriptResult | public class Microsoft.Azure.WebJobs.Script.Binding.RawScriptResult : Microsoft.AspNetCore.Mvc.IActionResult
constructor | Microsoft.Azure.WebJobs.Script.Binding.RawScriptResult..ctor(System.Nullable<System.Int32>,System.Object) | public RawScriptResult(System.Nullable<System.Int32> statusCode, System.Object content)
property | Microsoft.Azure.WebJobs.Script.Binding.RawScriptResult.Content | public System.Object Content { get; set; }
property | Microsoft.Azure.WebJobs.Script.Binding.RawScriptResult.Cookies | public System.Collections.Generic.List<System.Tuple<System.String, System.String, Microsoft.AspNetCore.Http.CookieOptions>> Cookies { get; set; }
property | Microsoft.Azure.WebJobs.Script.Binding.RawScriptResult.Headers | public System.Collections.Generic.IDictionary<System.String, System.Object> Headers { get; set; }
property | Microsoft.Azure.WebJobs.Script.Binding.RawScriptResult.StatusCode | public System.Nullable<System.Int32> StatusCode { get; set; }
method | Microsoft.Azure.WebJobs.Script.Binding.RawScriptResult.ExecuteResultAsync(Microsoft.AspNetCore.Mvc.ActionContext) | public sealed System.Threading.Tasks.Task ExecuteResultAsync(Microsoft.AspNetCore.Mvc.ActionContext context)
type | Microsoft.Azure.WebJobs.Script.Binding.ScriptObjectResult | public class Microsoft.Azure.WebJobs.Script.Binding.ScriptObjectResult : Microsoft.AspNetCore.Mvc.ObjectResult
constructor | Microsoft.Azure.WebJobs.Script.Binding.ScriptObjectResult..ctor(System.Object,System.Collections.Generic.IDictionary<System.String, System.Object>) | public ScriptObjectResult(System.Object value, System.Collections.Generic.IDictionary<System.String, System.Object> headers)
property | Microsoft.Azure.WebJobs.Script.Binding.ScriptObjectResult.Headers | public System.Collections.Generic.IDictionary<System.String, System.Object> Headers { get; }
method | Microsoft.Azure.WebJobs.Script.Binding.ScriptObjectResult.ExecuteResultAsync(Microsoft.AspNetCore.Mvc.ActionContext) | public override System.Threading.Tasks.Task ExecuteResultAsync(Microsoft.AspNetCore.Mvc.ActionContext context)
type | Microsoft.Azure.WebJobs.Script.BindingExtensions.ExtensionsManager | public class Microsoft.Azure.WebJobs.Script.BindingExtensions.ExtensionsManager : Microsoft.Azure.WebJobs.Script.BindingExtensions.IExtensionsManager
constructor | Microsoft.Azure.WebJobs.Script.BindingExtensions.ExtensionsManager..ctor(Microsoft.Extensions.Options.IOptions<Microsoft.Azure.WebJobs.Script.ScriptJobHostOptions>,Microsoft.Extensions.Logging.ILogger<Microsoft.Azure.WebJobs.Script.BindingExtensions.ExtensionsManager>,Microsoft.Azure.WebJobs.Script.ExtensionBundle.IExtensionBundleManager) | public ExtensionsManager(Microsoft.Extensions.Options.IOptions<Microsoft.Azure.WebJobs.Script.ScriptJobHostOptions> hostOptions, Microsoft.Extensions.Logging.ILogger<Microsoft.Azure.WebJobs.Script.BindingExtensions.ExtensionsManager> logger, Microsoft.Azure.WebJobs.Script.ExtensionBundle.IExtensionBundleManager extensionBundleManager)
method | Microsoft.Azure.WebJobs.Script.BindingExtensions.ExtensionsManager.AddExtensions(Microsoft.Azure.WebJobs.Script.Models.ExtensionPackageReference[]) | public sealed System.Threading.Tasks.Task AddExtensions(params Microsoft.Azure.WebJobs.Script.Models.ExtensionPackageReference[] references)
method | Microsoft.Azure.WebJobs.Script.BindingExtensions.ExtensionsManager.DeleteExtensions(System.String[]) | public sealed System.Threading.Tasks.Task DeleteExtensions(params System.String[] extensionIds)
method | Microsoft.Azure.WebJobs.Script.BindingExtensions.ExtensionsManager.GetExtensions() | public sealed System.Threading.Tasks.Task<System.Collections.Generic.IEnumerable<Microsoft.Azure.WebJobs.Script.Models.ExtensionPackageReference>> GetExtensions()
type | Microsoft.Azure.WebJobs.Script.BindingExtensions.IExtensionsManager | public interface Microsoft.Azure.WebJobs.Script.BindingExtensions.IExtensionsManager
method | Microsoft.Azure.WebJobs.Script.BindingExtensions.IExtensionsManager.AddExtensions(Microsoft.Azure.WebJobs.Script.Models.ExtensionPackageReference[]) | public abstract System.Threading.Tasks.Task AddExtensions(params Microsoft.Azure.WebJobs.Script.Models.ExtensionPackageReference[] reference)
method | Microsoft.Azure.WebJobs.Script.BindingExtensions.IExtensionsManager.DeleteExtensions(System.String[]) | public abstract System.Threading.Tasks.Task DeleteExtensions(params System.String[] extensionIds)
method | Microsoft.Azure.WebJobs.Script.BindingExtensions.IExtensionsManager.GetExtensions() | public abstract System.Threading.Tasks.Task<System.Collections.Generic.IEnumerable<Microsoft.Azure.WebJobs.Script.Models.ExtensionPackageReference>> GetExtensions()
type | Microsoft.Azure.WebJobs.Script.CancellationExtensions | [Extension] public static class Microsoft.Azure.WebJobs.Script.CancellationExtensions
method | Microsoft.Azure.WebJobs.Script.CancellationExtensions.CancelNoThrow(System.Threading.CancellationTokenSource) | [Extension] public static System.Void CancelNoThrow(this System.Threading.CancellationTokenSource cts)
method | Microsoft.Azure.WebJobs.Script.CancellationExtensions.CancelNoThrowAsync(System.Threading.CancellationTokenSource) | [Extension] public static System.Threading.Tasks.Task CancelNoThrowAsync(this System.Threading.CancellationTokenSource cts)
type | Microsoft.Azure.WebJobs.Script.CloudConstants | public static class Microsoft.Azure.WebJobs.Script.CloudConstants
field | Microsoft.Azure.WebJobs.Script.CloudConstants.AzureStorageSuffix | public const System.String AzureStorageSuffix = "core.windows.net"
field | Microsoft.Azure.WebJobs.Script.CloudConstants.AzureVaultSuffix | public const System.String AzureVaultSuffix = ".vault.azure.net"
field | Microsoft.Azure.WebJobs.Script.CloudConstants.BlackforestStorageSuffix | public const System.String BlackforestStorageSuffix = "core.cloudapi.de"
field | Microsoft.Azure.WebJobs.Script.CloudConstants.BlackforestVaultSuffix | public const System.String BlackforestVaultSuffix = ".vault.microsoftazure.de"
field | Microsoft.Azure.WebJobs.Script.CloudConstants.FairfaxStorageSuffix | public const System.String FairfaxStorageSuffix = "core.usgovcloudapi.net"
field | Microsoft.Azure.WebJobs.Script.CloudConstants.FairfaxVaultSuffix | public const System.String FairfaxVaultSuffix = ".vault.usgovcloudapi.net"
field | Microsoft.Azure.WebJobs.Script.CloudConstants.MooncakeStorageSuffix | public const System.String MooncakeStorageSuffix = "core.chinacloudapi.cn"
field | Microsoft.Azure.WebJobs.Script.CloudConstants.MooncakeVaultSuffix | public const System.String MooncakeVaultSuffix = ".vault.azure.cn"
field | Microsoft.Azure.WebJobs.Script.CloudConstants.USNatStorageSuffix | public const System.String USNatStorageSuffix = "core.eaglex.ic.gov"
field | Microsoft.Azure.WebJobs.Script.CloudConstants.USSecStorageSuffix | public const System.String USSecStorageSuffix = "core.microsoft.scloud"
type | Microsoft.Azure.WebJobs.Script.CloudName | public enum Microsoft.Azure.WebJobs.Script.CloudName : System.Int32
field | Microsoft.Azure.WebJobs.Script.CloudName.Azure | public const Microsoft.Azure.WebJobs.Script.CloudName Azure = (Microsoft.Azure.WebJobs.Script.CloudName)0
field | Microsoft.Azure.WebJobs.Script.CloudName.Blackforest | public const Microsoft.Azure.WebJobs.Script.CloudName Blackforest = (Microsoft.Azure.WebJobs.Script.CloudName)1
field | Microsoft.Azure.WebJobs.Script.CloudName.Fairfax | public const Microsoft.Azure.WebJobs.Script.CloudName Fairfax = (Microsoft.Azure.WebJobs.Script.CloudName)2
field | Microsoft.Azure.WebJobs.Script.CloudName.Mooncake | public const Microsoft.Azure.WebJobs.Script.CloudName Mooncake = (Microsoft.Azure.WebJobs.Script.CloudName)3
field | Microsoft.Azure.WebJobs.Script.CloudName.USNat | public const Microsoft.Azure.WebJobs.Script.CloudName USNat = (Microsoft.Azure.WebJobs.Script.CloudName)4
field | Microsoft.Azure.WebJobs.Script.CloudName.USSec | public const Microsoft.Azure.WebJobs.Script.CloudName USSec = (Microsoft.Azure.WebJobs.Script.CloudName)5
type | Microsoft.Azure.WebJobs.Script.Config.ConsoleLoggingOptions | public class Microsoft.Azure.WebJobs.Script.Config.ConsoleLoggingOptions
constructor | Microsoft.Azure.WebJobs.Script.Config.ConsoleLoggingOptions..ctor() | public ConsoleLoggingOptions()
field | Microsoft.Azure.WebJobs.Script.Config.ConsoleLoggingOptions.DefaultBufferSize | public const System.Int32 DefaultBufferSize = 8000
property | Microsoft.Azure.WebJobs.Script.Config.ConsoleLoggingOptions.BufferEnabled | public System.Boolean BufferEnabled { get; set; }
property | Microsoft.Azure.WebJobs.Script.Config.ConsoleLoggingOptions.BufferSize | public System.Int32 BufferSize { get; set; }
property | Microsoft.Azure.WebJobs.Script.Config.ConsoleLoggingOptions.LoggingDisabled | public System.Boolean LoggingDisabled { get; set; }
type | Microsoft.Azure.WebJobs.Script.Config.ConsoleLoggingOptionsSetup | public class Microsoft.Azure.WebJobs.Script.Config.ConsoleLoggingOptionsSetup : Microsoft.Extensions.Options.IConfigureOptions<Microsoft.Azure.WebJobs.Script.Config.ConsoleLoggingOptions>
constructor | Microsoft.Azure.WebJobs.Script.Config.ConsoleLoggingOptionsSetup..ctor(Microsoft.Extensions.Configuration.IConfiguration) | public ConsoleLoggingOptionsSetup(Microsoft.Extensions.Configuration.IConfiguration configuration)
method | Microsoft.Azure.WebJobs.Script.Config.ConsoleLoggingOptionsSetup.Configure(Microsoft.Azure.WebJobs.Script.Config.ConsoleLoggingOptions) | public sealed System.Void Configure(Microsoft.Azure.WebJobs.Script.Config.ConsoleLoggingOptions options)
type | Microsoft.Azure.WebJobs.Script.Config.ExtensionRequirementOptions | public class Microsoft.Azure.WebJobs.Script.Config.ExtensionRequirementOptions
constructor | Microsoft.Azure.WebJobs.Script.Config.ExtensionRequirementOptions..ctor() | public ExtensionRequirementOptions()
property | Microsoft.Azure.WebJobs.Script.Config.ExtensionRequirementOptions.Bundles | public System.Collections.Generic.IEnumerable<Microsoft.Azure.WebJobs.Script.ExtensionRequirements.BundleRequirement> Bundles { get; set; }
property | Microsoft.Azure.WebJobs.Script.Config.ExtensionRequirementOptions.Extensions | public System.Collections.Generic.IEnumerable<Microsoft.Azure.WebJobs.Script.ExtensionRequirements.ExtensionStartupTypeRequirement> Extensions { get; set; }
type | Microsoft.Azure.WebJobs.Script.Config.FeatureFlags | public static class Microsoft.Azure.WebJobs.Script.Config.FeatureFlags
method | Microsoft.Azure.WebJobs.Script.Config.FeatureFlags.IsEnabled(System.String) | public static System.Boolean IsEnabled(System.String name)
method | Microsoft.Azure.WebJobs.Script.Config.FeatureFlags.IsEnabled(System.String,Microsoft.Azure.WebJobs.Script.IEnvironment) | public static System.Boolean IsEnabled(System.String name, Microsoft.Azure.WebJobs.Script.IEnvironment environment)
type | Microsoft.Azure.WebJobs.Script.Config.FunctionsHostingConfigOptions | public class Microsoft.Azure.WebJobs.Script.Config.FunctionsHostingConfigOptions
constructor | Microsoft.Azure.WebJobs.Script.Config.FunctionsHostingConfigOptions..ctor() | public FunctionsHostingConfigOptions()
property | Microsoft.Azure.WebJobs.Script.Config.FunctionsHostingConfigOptions.Features | public System.Collections.Generic.Dictionary<System.String, System.String> Features { get; }
method | Microsoft.Azure.WebJobs.Script.Config.FunctionsHostingConfigOptions.GetFeature(System.String) | public System.String GetFeature(System.String name)
method | Microsoft.Azure.WebJobs.Script.Config.FunctionsHostingConfigOptions.GetFeatureOrDefault(System.String,System.String) | public System.String GetFeatureOrDefault(System.String name, System.String defaultValue)
type | Microsoft.Azure.WebJobs.Script.Config.FunctionsHostingConfigProvider | public class Microsoft.Azure.WebJobs.Script.Config.FunctionsHostingConfigProvider : Microsoft.Extensions.Configuration.FileConfigurationProvider
constructor | Microsoft.Azure.WebJobs.Script.Config.FunctionsHostingConfigProvider..ctor(Microsoft.Azure.WebJobs.Script.Config.FunctionsHostingConfigSource) | public FunctionsHostingConfigProvider(Microsoft.Azure.WebJobs.Script.Config.FunctionsHostingConfigSource source)
method | Microsoft.Azure.WebJobs.Script.Config.FunctionsHostingConfigProvider.Load(System.IO.Stream) | public override System.Void Load(System.IO.Stream stream)
type | Microsoft.Azure.WebJobs.Script.Config.FunctionsHostingConfigSource | public class Microsoft.Azure.WebJobs.Script.Config.FunctionsHostingConfigSource : Microsoft.Extensions.Configuration.FileConfigurationSource
constructor | Microsoft.Azure.WebJobs.Script.Config.FunctionsHostingConfigSource..ctor(Microsoft.Azure.WebJobs.Script.IEnvironment) | public FunctionsHostingConfigSource(Microsoft.Azure.WebJobs.Script.IEnvironment environment)
method | Microsoft.Azure.WebJobs.Script.Config.FunctionsHostingConfigSource.Build(Microsoft.Extensions.Configuration.IConfigurationBuilder) | public override Microsoft.Extensions.Configuration.IConfigurationProvider Build(Microsoft.Extensions.Configuration.IConfigurationBuilder builder)
type | Microsoft.Azure.WebJobs.Script.Config.ScriptSettingsManager | public class Microsoft.Azure.WebJobs.Script.Config.ScriptSettingsManager
constructor | Microsoft.Azure.WebJobs.Script.Config.ScriptSettingsManager..ctor() | public ScriptSettingsManager()
constructor | Microsoft.Azure.WebJobs.Script.Config.ScriptSettingsManager..ctor(Microsoft.Extensions.Configuration.IConfiguration) | public ScriptSettingsManager(Microsoft.Extensions.Configuration.IConfiguration config = null)
property | Microsoft.Azure.WebJobs.Script.Config.ScriptSettingsManager.ApplicationInsightsConnectionString | public virtual System.String ApplicationInsightsConnectionString { get; set; }
property | Microsoft.Azure.WebJobs.Script.Config.ScriptSettingsManager.ApplicationInsightsInstrumentationKey | public virtual System.String ApplicationInsightsInstrumentationKey { get; set; }
property | Microsoft.Azure.WebJobs.Script.Config.ScriptSettingsManager.AzureWebsiteInstanceId | public virtual System.String AzureWebsiteInstanceId { get; }
property | Microsoft.Azure.WebJobs.Script.Config.ScriptSettingsManager.Instance | public static Microsoft.Azure.WebJobs.Script.Config.ScriptSettingsManager Instance { get; set; }
property | Microsoft.Azure.WebJobs.Script.Config.ScriptSettingsManager.IsAppServiceEnvironment | public virtual System.Boolean IsAppServiceEnvironment { get; }
property | Microsoft.Azure.WebJobs.Script.Config.ScriptSettingsManager.IsDynamicSku | public System.Boolean IsDynamicSku { get; }
property | Microsoft.Azure.WebJobs.Script.Config.ScriptSettingsManager.IsElasticPremiumSku | public System.Boolean IsElasticPremiumSku { get; }
property | Microsoft.Azure.WebJobs.Script.Config.ScriptSettingsManager.OtlpEndpoint | public virtual System.String OtlpEndpoint { get; set; }
property | Microsoft.Azure.WebJobs.Script.Config.ScriptSettingsManager.WebsiteSku | public System.String WebsiteSku { get; }
method | Microsoft.Azure.WebJobs.Script.Config.ScriptSettingsManager.BuildDefaultConfiguration() | public static Microsoft.Extensions.Configuration.IConfiguration BuildDefaultConfiguration()
method | Microsoft.Azure.WebJobs.Script.Config.ScriptSettingsManager.GetSetting(System.String) | public virtual System.String GetSetting(System.String settingKey)
method | Microsoft.Azure.WebJobs.Script.Config.ScriptSettingsManager.SetSetting(System.String,System.String) | public virtual System.Void SetSetting(System.String settingKey, System.String settingValue)
type | Microsoft.Azure.WebJobs.Script.Config.ScriptTypeLocator | public class Microsoft.Azure.WebJobs.Script.Config.ScriptTypeLocator : Microsoft.Azure.WebJobs.ITypeLocator, System.IDisposable
constructor | Microsoft.Azure.WebJobs.Script.Config.ScriptTypeLocator..ctor() | public ScriptTypeLocator()
method | Microsoft.Azure.WebJobs.Script.Config.ScriptTypeLocator.Dispose() | public sealed System.Void Dispose()
method | Microsoft.Azure.WebJobs.Script.Config.ScriptTypeLocator.Dispose(System.Boolean) | protected virtual System.Void Dispose(System.Boolean disposing)
method | Microsoft.Azure.WebJobs.Script.Config.ScriptTypeLocator.GetTypes() | public sealed System.Collections.Generic.IReadOnlyList<System.Type> GetTypes()
type | Microsoft.Azure.WebJobs.Script.Configuration.ActiveHostConfigurationSource | public class Microsoft.Azure.WebJobs.Script.Configuration.ActiveHostConfigurationSource : Microsoft.Extensions.Configuration.IConfigurationSource
constructor | Microsoft.Azure.WebJobs.Script.Configuration.ActiveHostConfigurationSource..ctor(Microsoft.Azure.WebJobs.Script.IScriptHostManager) | public ActiveHostConfigurationSource(Microsoft.Azure.WebJobs.Script.IScriptHostManager scriptHostManager)
method | Microsoft.Azure.WebJobs.Script.Configuration.ActiveHostConfigurationSource.Build(Microsoft.Extensions.Configuration.IConfigurationBuilder) | public sealed Microsoft.Extensions.Configuration.IConfigurationProvider Build(Microsoft.Extensions.Configuration.IConfigurationBuilder builder)
type | Microsoft.Azure.WebJobs.Script.Configuration.AppServiceOptions | public class Microsoft.Azure.WebJobs.Script.Configuration.AppServiceOptions
constructor | Microsoft.Azure.WebJobs.Script.Configuration.AppServiceOptions..ctor() | public AppServiceOptions()
property | Microsoft.Azure.WebJobs.Script.Configuration.AppServiceOptions.AppName | public System.String AppName { get; set; }
property | Microsoft.Azure.WebJobs.Script.Configuration.AppServiceOptions.IsAzureMonitorLoggingEnabled | public System.Boolean IsAzureMonitorLoggingEnabled { get; set; }
property | Microsoft.Azure.WebJobs.Script.Configuration.AppServiceOptions.RuntimeSiteName | public System.String RuntimeSiteName { get; set; }
property | Microsoft.Azure.WebJobs.Script.Configuration.AppServiceOptions.SlotName | public System.String SlotName { get; set; }
property | Microsoft.Azure.WebJobs.Script.Configuration.AppServiceOptions.SubscriptionId | public System.String SubscriptionId { get; set; }
type | Microsoft.Azure.WebJobs.Script.Configuration.ConfigurationSectionNames | public static class Microsoft.Azure.WebJobs.Script.Configuration.ConfigurationSectionNames
field | Microsoft.Azure.WebJobs.Script.Configuration.ConfigurationSectionNames.Aggregator | public const System.String Aggregator = "aggregator"
field | Microsoft.Azure.WebJobs.Script.Configuration.ConfigurationSectionNames.AppCapabilities | public const System.String AppCapabilities = "AzureFunctionsJobHost:appCapabilities"
field | Microsoft.Azure.WebJobs.Script.Configuration.ConfigurationSectionNames.CustomHandler | public const System.String CustomHandler = "customHandler"
field | Microsoft.Azure.WebJobs.Script.Configuration.ConfigurationSectionNames.CustomHttpHeaders | public const System.String CustomHttpHeaders = "extensions:http:customHeaders"
field | Microsoft.Azure.WebJobs.Script.Configuration.ConfigurationSectionNames.EasyAuth | public const System.String EasyAuth = "easyauth"
field | Microsoft.Azure.WebJobs.Script.Configuration.ConfigurationSectionNames.ExtensionBundle | public const System.String ExtensionBundle = "extensionBundle"
field | Microsoft.Azure.WebJobs.Script.Configuration.ConfigurationSectionNames.Extensions | public const System.String Extensions = "extensions"
field | Microsoft.Azure.WebJobs.Script.Configuration.ConfigurationSectionNames.HealthMonitor | public const System.String HealthMonitor = "healthMonitor"
field | Microsoft.Azure.WebJobs.Script.Configuration.ConfigurationSectionNames.HostIdPath | public const System.String HostIdPath = "AzureFunctionsWebHost:hostid"
